vidid,adview
VID_12869,12.1212844643
VID_17320,13.2514530055
VID_11676,2798.07742372
VID_12920,4512.66942231
VID_20996,672.183254667
VID_18892,875.762473845
VID_14064,10.3810409985
VID_2010,2.44043336823
VID_8552,777.510596602
VID_12166,8.88790180655
VID_16078,36.3479753214
VID_18300,976.547515191
VID_23144,49.1268873262
VID_23709,18.2987801506
VID_15227,30.1912384682
VID_14021,12.9153920603
VID_11117,1944.65356299
VID_2004,3.77072212523
VID_2364,51.2530095635
VID_11903,315.14182443
VID_11490,10.0373653269
VID_11304,241.246638447
VID_12665,2.74951522532
VID_11014,2067.89684975
VID_1537,4400.99234512
VID_4202,9.36166620428
VID_12617,8.42109609356
VID_12386,11.686920213
VID_21023,1653.13500049
VID_7214,1053.28468051
VID_14525,37.3653333681
VID_6692,11.6719047752
VID_15042,1805.89492166
VID_5924,4578.53216402
VID_2224,6.02430663363
VID_22354,53528.0138815
VID_10177,25.8109710906
VID_5389,4.56359390469
VID_21308,6.02889980421
VID_20928,4667.61046776
VID_1353,40.2362398895
VID_4433,2.29824166872
VID_20128,1599.38863301
VID_16397,38.6756362406
VID_16301,52.8978234772
VID_12633,2.79113730386
VID_23568,45.6389822278
VID_9772,1939.34929219
VID_4150,11.0997113572
VID_8952,87.796858091
VID_12614,22.4220094514
VID_21457,1563.70316658
VID_22487,1063.76212721
VID_10837,206.360724595
VID_9883,2899.45055602
VID_20384,834.432385813
VID_3515,8.1136095791
VID_5005,3074.12824617
VID_2807,83.4921244532
VID_23309,15.6354665577
VID_21550,494.557093654
VID_3061,118.196438996
VID_10299,842.290683942
VID_11001,1391.92519471
VID_8045,97.8387059387
VID_14682,24.9415527967
VID_10268,11511.545181
VID_5779,109.238171402
VID_5367,12.5889802139
VID_18298,10430.9460765
VID_22470,3939.70951732
VID_8967,16.6407847681
VID_12963,7519.21482591
VID_3639,445.603305619
VID_21789,16.8014867812
VID_15815,25.5041726331
VID_4203,10.2003696713
VID_6381,191.918709412
VID_5973,349.793200164
VID_20081,489.674583942
VID_8587,97.6859867801
VID_3288,43.298440284
VID_19558,2133.54667604
VID_12063,4321.28188281
VID_15190,5116.25738396
VID_19502,967.874848852
VID_14412,68.363538184
VID_5728,116.267550005
VID_1541,4140.68337768
VID_17163,172.891911474
VID_14640,289.293967887
VID_14394,238.976493952
VID_16293,242.375880203
VID_20372,1054.75629217
VID_2762,901.011852731
VID_16040,24.1537316104
VID_10359,492.508807407
VID_2916,413.192171421
VID_14826,5.87732304507
VID_1554,443.025832667
VID_13362,35.2570954465
VID_15985,5.29967837762
VID_6157,2932.20035026
VID_19775,53.4535370801
VID_8677,217.576156473
VID_12593,107.047924768
VID_11555,89.0843996478
VID_10180,18.0001018396
VID_7281,21.5464637912
VID_19200,275.009323773
VID_18507,731.689466432
VID_13765,361.967621352
VID_18802,405.479152348
VID_2428,3424.47914774
VID_22193,19.4265875958
VID_8915,4.933771393
VID_4402,5.68502932815
VID_6197,139.645900389
VID_23263,8.75875501813
VID_16324,1194.33694993
VID_16725,3.12335939554
VID_10683,292.645050674
VID_14246,2.2435492874
VID_10059,5062.31775081
VID_16656,726.852068216
VID_17275,1387.00652519
VID_591,19.0373659932
VID_17916,75.6367410217
VID_361,57.3153083674
VID_21848,841.578910201
VID_7693,6731.99207149
VID_21847,234.508267635
VID_12198,903.256568659
VID_2129,215.814215345
VID_3080,3.52380906615
VID_22803,28.3182517382
VID_969,1401.43476574
VID_10161,307.835144569
VID_19085,307.755523988
VID_7744,5.27811152451
VID_4304,18.0916186918
VID_6231,12.8167801451
VID_19763,18.5632283678
VID_1542,4001.77887545
VID_8180,36247.7065419
VID_18962,573.098514157
VID_7258,954.717609334
VID_11587,1750.46076982
VID_10283,6.4135157852
VID_18692,1723.6994937
VID_19813,8.81618728638
VID_18168,1037.27484669
VID_15844,9.47143675345
VID_6875,1407.36153819
VID_4099,12.8358724933
VID_5489,13.1627905173
VID_7357,1452.44959989
VID_13020,10.4241874671
VID_1146,14573.0337696
VID_19336,234.635951794
VID_2188,311.735487086
VID_13383,6.5217138369
VID_18645,998.984237858
VID_9,47.1657110134
VID_4369,697.060679621
VID_10525,1069.41832037
VID_837,1465.76743421
VID_15197,749.74879385
VID_4776,2533.99554608
VID_11796,3.87247894299
VID_8082,2887.78243049
VID_15852,25.4738910927
VID_22425,260.907683998
VID_3551,12.9970606785
VID_21555,49.1951069677
VID_6283,12.534768039
VID_21339,8.10648965698
VID_4552,157.242674151
VID_4496,625.27008577
VID_22851,15217.0531754
VID_33,2093.19174219
VID_4228,26629.8019606
VID_19597,83.43207561
VID_21870,62.9988472208
VID_4652,51.3637110745
VID_14972,428.662912936
VID_1408,406.642552333
VID_10738,5.857397066
VID_21500,3362.89315355
VID_18199,289.411917172
VID_7610,32.0910114933
VID_15713,4.5737605087
VID_6689,29.5145666801
VID_4672,336.79545887
VID_5927,165.960861306
VID_4332,10.447714636
VID_946,3065.4319892
VID_4513,117.299760788
VID_3091,1836.90076597
VID_18099,106.579644754
VID_1249,194.937085846
VID_11207,1.32402006017
VID_18054,3914.72600585
VID_20142,3.17148341087
VID_17136,246.611342135
VID_16483,196.067477004
VID_102,752.987710345
VID_19883,2.14818103169
VID_7418,18.1261046206
VID_1436,1398.97016671
VID_21104,20015.4559389
VID_6601,672.725419649
VID_12925,588.311484209
VID_23526,150.86419519
VID_10373,120.659062656
VID_13688,260.502230313
VID_22400,10.5037950792
VID_2450,648.488215591
VID_15393,1200.69612451
VID_2648,689.133814071
VID_18881,697.430492694
VID_7290,11.1463751752
VID_19835,136.191869751
VID_12168,239.639931663
VID_23510,5258.23858649
VID_17461,277.616017862
VID_10966,58.725952308
VID_1462,2177.39127774
VID_18383,1426.36786445
VID_13658,23390.5945381
VID_14678,529.886569589
VID_8217,27.4768233087
VID_9278,45.6257182368
VID_5193,8.32848479389
VID_1978,230.177205375
VID_2655,1202.18463327
VID_2283,1230.07528608
VID_20377,750.85933898
VID_1538,844.125393247
VID_5764,2601.31875572
VID_6213,35.281025218
VID_18852,2686.05443292
VID_18267,864.937752978
VID_15039,290.059024047
VID_5959,189.39833657
VID_22931,6772.95914963
VID_1321,1891.195793
VID_17676,43.2704769986
VID_18921,374.76901816
VID_14791,2.623095637
VID_21495,196.839067969
VID_6570,94.691330194
VID_2700,126.561673523
VID_16589,246.88888454
VID_18376,250.995614637
VID_891,702.982681301
VID_738,1020.97294571
VID_13266,284.379045101
VID_23251,4577.78647469
VID_16498,16.9817599603
VID_23265,2177.88546916
VID_16164,105.420340695
VID_779,3676.04845354
VID_7986,688.091831987
VID_19349,49.87047885
VID_2346,1915.80676804
VID_17752,786.780607161
VID_3429,14.5882455223
VID_3290,6.63047342087
VID_2659,25.7215764499
VID_1449,5937.44066419
VID_15376,184.751567582
VID_21154,1777.55818826
VID_10758,3.85443264174
VID_3403,7.68438417962
VID_9283,112.320331955
VID_21863,5724.8009561
VID_12530,1088.09739124
VID_17712,90.0335178502
VID_10412,5.60494744154
VID_4473,247.69426747
VID_13480,6.65502632104
VID_1047,1525.64257375
VID_4385,69.9367733237
VID_22576,468.365251537
VID_7369,98.4873299623
VID_9325,10.6670281636
VID_808,126.875536996
VID_4016,2.95511899148
VID_3664,119.534204818
VID_13543,667.718592709
VID_3781,16.1709005094
VID_7601,1476.04319251
VID_2326,491.11434215
VID_1166,261.659973085
VID_2017,152.160905487
VID_15861,11.8198781212
VID_15526,2.55786926613
VID_11073,1219.20610133
VID_23553,119.008604685
VID_21554,2336.57084917
VID_17164,42.6189587021
VID_8699,12.4739709292
VID_6979,67.7424216754
VID_19528,45.4678406948
VID_15329,79.598959556
VID_17902,1614.97047137
VID_19209,2326.55768695
VID_9759,2182.25684212
VID_1641,373.81368838
VID_2047,191.535988993
VID_16224,168.063729573
VID_20758,9.74258921638
VID_17410,1.99709431916
VID_2362,1303.38608912
VID_2774,19.2303407464
VID_5569,89.0529372001
VID_15722,3.59907350569
VID_3985,945.286092345
VID_17546,59.9313648857
VID_22256,4068.66502929
VID_15767,18.3303593102
VID_2446,16.71415952
VID_2426,200.218918286
VID_22748,3003.08063335
VID_8250,1040.26013215
VID_1076,14.3185922226
VID_10845,186.005677054
VID_14024,1.62976013579
VID_14066,10.7448523546
VID_6495,4.00502930034
VID_11083,110.84949161
VID_9712,8722.6646535
VID_492,2.46315596998
VID_20815,248.761132178
VID_12344,2213.95571897
VID_22058,35.0425102837
VID_23523,1416.36530945
VID_13752,18537.3261291
VID_6415,12.9917985153
VID_7582,20.0365182613
VID_16220,179.200958035
VID_14850,1377.91720069
VID_12012,1173.82748152
VID_16394,1641.84961388
VID_9670,7.40527172219
VID_3890,638.933723853
VID_18341,1382.72870816
VID_9101,41.3452509231
VID_17846,4003.1661649
VID_9912,403.700333614
VID_11472,484.842032235
VID_3341,5.20721992749
VID_4752,3.6836568944
VID_2744,54.7741480735
VID_4607,20.6289265733
VID_5427,11.8234908824
VID_1585,8636.04456602
VID_21553,7634.64439117
VID_2915,28979.0500204
VID_762,2283.29047204
VID_6186,8.01093587163
VID_6989,7.05301436988
VID_17223,217.019253252
VID_18860,2643.56703804
VID_20161,12.2643880512
VID_2578,200.909994607
VID_5233,9.59395566398
VID_2441,3738.05212374
VID_13270,208.668410844
VID_20433,962.433201442
VID_3644,6.53499372066
VID_1514,4446.64371241
VID_22481,504.824196501
VID_14913,100.292915549
VID_16026,17.5843387448
VID_17704,12.7603680273
VID_17379,3107.16989054
VID_6630,11.2588406543
VID_15734,149.304121783
VID_1494,679.929588982
VID_21836,3401.26274886
VID_14953,3136.77355874
VID_15288,32430.426619
VID_9404,612.983376151
VID_5406,384.366956411
VID_1817,25.3825197844
VID_19464,116.708014145
VID_5768,1112.2346323
VID_19788,13.2074444967
VID_10808,396.594869626
VID_17505,61.9739752095
VID_15995,8.58061532877
VID_7354,404.861245449
VID_20351,326.362910133
VID_4782,2.85215514935
VID_15485,42.9091966741
VID_8619,158.745329206
VID_22605,41.3150917913
VID_20207,11.4230940432
VID_3174,22.0867158986
VID_23315,619.096216275
VID_12199,180.156122527
VID_17773,5.43173256995
VID_12548,458.443609836
VID_11431,251.768756222
VID_6709,58.1878625035
VID_10822,3128.86252623
VID_8464,2179.70369435
VID_11700,8.78593816821
VID_15946,150.739937619
VID_22427,3180.38552668
VID_3670,1234.28979424
VID_19079,14.3200974192
VID_16611,229.745312399
VID_17858,3.58271112383
VID_20749,241.863269042
VID_6217,231.210714568
VID_17338,413.746743049
VID_5399,35.8931124375
VID_5468,83.0617138593
VID_3557,123.505372826
VID_23505,752.771285583
VID_12088,566.158338908
VID_7221,8.60748073635
VID_18481,133.610469978
VID_13192,1196.298005
VID_16863,1.69206817388
VID_5054,27.3309320708
VID_12975,14078.7078953
VID_21783,12.3516749505
VID_9357,11.979643884
VID_8894,6.15195647825
VID_3305,12.8342987969
VID_4707,8.07723948637
VID_8448,1299.36795981
VID_17151,133.647021894
VID_9846,269.968296668
VID_15154,3872.47138441
VID_16794,2.91111613148
VID_121,788.950551272
VID_7847,33.1183896802
VID_16209,122.03866197
VID_18075,9.88640896473
VID_2791,376.610782562
VID_2802,36.2284451905
VID_18955,79.2312635257
VID_15870,20.3998229012
VID_3808,48.3295565941
VID_22619,856.758680571
VID_18407,1185.4126834
VID_4381,5.4935766463
VID_5156,699.341796366
VID_8299,75.4183243995
VID_4166,33.9955927479
VID_339,84.4928819237
VID_8476,57.463908986
VID_10494,102.017758493
VID_15819,5.85065317954
VID_16240,472.849442152
VID_4179,14.374006605
VID_19261,21.1863230258
VID_13150,51.3831430853
VID_23213,146.706345272
VID_19387,18.6280637515
VID_18482,318.892105573
VID_21176,3948.34141561
VID_12966,469.826142884
VID_8887,24.5499176009
VID_19996,29.3382071012
VID_18408,224.228610144
VID_8276,38.9240012986
VID_6352,337.718346188
VID_6445,91.1484545595
VID_20387,3508.61266604
VID_9546,203.273327483
VID_21790,10.8377025488
VID_7654,17.7001094918
VID_16712,51.8577559316
VID_10840,92.2104459838
VID_19999,103.148176558
VID_13822,5542.205443
VID_18980,5220.64030674
VID_10008,13.0792780904
VID_4530,21.7391793605
VID_16351,165.292611635
VID_15778,15.4315181395
VID_21149,731.422132875
VID_4818,11.1142182497
VID_11049,1125.0342295
VID_7002,64.5797619851
VID_878,319.611286559
VID_11984,8.42338114558
VID_15141,5869.61775643
VID_218,102.20622245
VID_11124,32.2536858185
VID_16095,113.77878703
VID_18327,5070.21056304
VID_11341,3.32508213908
VID_9023,6.59049736073
VID_12220,849.916760737
VID_22437,207.202282616
VID_16257,1328.44786192
VID_16551,10.0484487435
VID_18659,20.2292843392
VID_21731,21.0518618716
VID_16612,128.301785848
VID_741,4.79179366718
VID_4741,37.1459716276
VID_15437,85.6060129478
VID_16979,34.158066947
VID_6796,2337.2713229
VID_22820,77.0047054051
VID_3926,7.50300795539
VID_3214,5.48750047041
VID_22874,1159.79623076
VID_10811,748.912593698
VID_8140,5.2885989303
VID_16038,10.4014697225
VID_3998,454.285801475
VID_5744,3632.31971691
VID_797,6232.23309682
VID_4270,10.3801005459
VID_5027,20.0163734108
VID_16970,8351.61637422
VID_13237,1487.61789538
VID_19787,20.5548478973
VID_2360,1794.37982475
VID_17808,271.571953912
VID_22556,3185.9201593
VID_6448,382982.523525
VID_12337,1533.80771681
VID_19338,572.062859813
VID_18567,158.259589264
VID_5157,1305.92017413
VID_19874,277.025371032
VID_6210,16.0976923726
VID_13174,478.408993404
VID_20275,12.0372609148
VID_4834,14.9257640021
VID_10627,115.948315078
VID_8658,61.8608998037
VID_16787,3.07336715155
VID_4001,4.78446321603
VID_3869,62.2499746535
VID_10192,601.875977474
VID_10191,3.97836677559
VID_20157,1174.7320184
VID_633,69.5995127591
VID_20398,4352.2818335
VID_620,261.607759954
VID_17579,14.5745519809
VID_15683,16.8279656109
VID_22472,4023.79987624
VID_16133,1.92798592064
VID_2723,6889.02239262
VID_23463,3884.79858682
VID_19433,348.416450004
VID_1258,479.955362845
VID_19005,2734.51754349
VID_13785,222.632279475
VID_13072,122.53564001
VID_17216,707.191406079
VID_18241,870.37516771
VID_695,420.707415867
VID_7968,15731.282662
VID_11393,6.07025939556
VID_9040,26.7292183874
VID_17373,1513.84542536
VID_23010,321.51023152
VID_9034,42.2811435186
VID_10678,8.7418447852
VID_9438,95.51124558
VID_18624,25.2746325933
VID_23585,2948.30454513
VID_22259,618.304591768
VID_12381,144.763589684
VID_23529,8.10342298154
VID_8433,5422.97907038
VID_6543,45.3849505174
VID_17147,3534.63391551
VID_9693,52.8745506283
VID_11400,88.560020903
VID_14868,212151.093351
VID_22158,66.1030059109
VID_12391,294.207770397
VID_13194,699.92417638
VID_18136,750.294992477
VID_7356,2763.60650294
VID_2548,385.552936455
VID_21902,4442.88135278
VID_1017,79.2398517445
VID_11027,5812.57730298
VID_5825,97.4235926857
VID_2288,1431.39922446
VID_5896,434.945991127
VID_8107,825.643738672
VID_7877,11.4978310248
VID_6636,71.856264295
VID_19179,42.3626118245
VID_20492,11.8832648756
VID_22422,2946.13917784
VID_4835,177.035765944
VID_10209,4.19948524736
VID_10051,10.8947516011
VID_21646,2918.36025444
VID_20903,163.731830183
VID_6143,75.5180397402
VID_3154,20.0233200962
VID_4902,81.6966581152
VID_21950,30.6571338343
VID_4699,5.93325339066
VID_18711,1594.33987566
VID_12978,1660.96695078
VID_3507,21.223725064
VID_20562,1082.59624403
VID_20961,940.018481878
VID_16426,1211.03099013
VID_23661,426.147126701
VID_1678,284.197832402
VID_7006,7.60144844866
VID_11426,48.7472445259
VID_8634,14973.0169326
VID_14700,3.55441717346
VID_1770,1616.87503381
VID_13216,176.355279756
VID_22569,686.600738514
VID_715,627.998107873
VID_18368,388.885062497
VID_11494,38.9786960359
VID_15003,217.241995428
VID_21715,1588.92218451
VID_4169,11.5020307144
VID_22264,470.081526412
VID_2968,367.064845435
VID_12447,297.835172401
VID_9778,4686.45472431
VID_15121,931.149988171
VID_3824,19.9427743193
VID_6956,3.61450316343
VID_4669,2212.01668657
VID_16711,97.5415060416
VID_3694,114.011437898
VID_6768,37.8951804685
VID_4194,3893.55153154
VID_19571,94.0046400199
VID_9057,21.1410971731
VID_23283,4.04334490976
VID_14692,162.955943203
VID_6076,66.9214038919
VID_3807,5062.40624815
VID_9145,67.1651701844
VID_20159,642.383327264
VID_10295,3499.26379105
VID_3501,6.13701471365
VID_19021,407.526919983
VID_18643,394.825910601
VID_9490,835.172091631
VID_2822,248.102430353
VID_19575,146.225195953
VID_2973,13.261660983
VID_12902,95.7248486695
VID_5057,1543.05921548
VID_20090,22.8205542974
VID_7915,1269.54888345
VID_19371,48.9330805779
VID_7190,197.5047776
VID_19870,21.4977353539
VID_9870,50.5665801199
VID_8285,68.0222408373
VID_18128,13591.3134176
VID_207,9.68486739342
VID_23719,718.789585412
VID_21477,307.195170933
VID_1009,1853.96423502
VID_15931,273.787061762
VID_22917,2183.5548527
VID_4589,363.510252778
VID_8458,1400.38446847
VID_2796,3757.90666508
VID_15542,2.90863618218
VID_22408,1557.53570021
VID_15124,41.8169192168
VID_17825,5342.24493323
VID_473,7.79098936509
VID_10437,39.6116619046
VID_1701,70.2524860202
VID_7055,81.4967604034
VID_16785,219.694933341
VID_5662,59.2551835107
VID_20873,711.764872366
VID_1767,1097.11154162
VID_17638,5.14893029459
VID_7439,5.16152625812
VID_22736,492.012260622
VID_2063,55.3289051413
VID_6782,43.2233929245
VID_8267,15.3375126552
VID_16222,11.4672185452
VID_19217,38.823012954
VID_5556,435.741969156
VID_2781,138.481595676
VID_3398,324.192082395
VID_20734,5038.31094508
VID_12911,21.473339989
VID_21097,932.8649518
VID_12933,3931.49266416
VID_3493,4.64694816943
VID_3974,17.7616154811
VID_10334,5.11162019235
VID_22024,164.787908241
VID_18595,567.398480273
VID_22391,2724.57918716
VID_6879,51.0873498027
VID_11227,195.950258326
VID_17843,1721.75310631
VID_422,1599.68433091
VID_10140,5.05591871135
VID_18713,655.762557863
VID_21126,380.383532879
VID_19326,42.3938335398
VID_23094,13.3926708723
VID_21607,42250.7917876
VID_2816,360.203035294
VID_12093,50.7870103861
VID_8251,144.976866808
VID_18894,161.856041666
VID_19060,4530.64405919
VID_8749,7921.89271456
VID_9961,25.2411058281
VID_15789,5.81932934716
VID_17148,455.428526067
VID_20463,4.27415679649
VID_11779,34.5006102371
VID_19291,712.002429605
VID_12264,2479.64176495
VID_7103,277.592486228
VID_15427,257.484436196
VID_1957,18.8607331198
VID_13701,636586.938027
VID_11675,6.39125047856
VID_5046,9.18258265282
VID_16314,21.6928521444
VID_18123,27320.5080488
VID_19678,422.19028534
VID_10699,366.873706354
VID_9360,66.1728607437
VID_7925,13.8255183969
VID_14266,2839.40427525
VID_12351,1299.35138698
VID_8375,803.167952895
VID_13085,804.558066021
VID_14627,534.966111986
VID_7660,76.9888801331
VID_13442,2741.09335667
VID_18465,88.0128382591
VID_15695,2.9890016153
VID_7070,27.9126042746
VID_15025,2.31284447683
VID_21116,814.520698036
VID_21453,110.964431668
VID_18774,1511.101833
VID_16756,205.660647123
VID_5096,25.6432286376
VID_4248,18.5929053119
VID_18169,282.310159117
VID_21841,461.966308016
VID_12781,9542.3213155
VID_16370,14.2689934724
VID_15825,33.5321859543
VID_403,6.51934693999
VID_4781,11.7684267922
VID_12345,1552.66097939
VID_15538,80.5103371898
VID_14025,4.38309380661
VID_16936,201.976996666
VID_20095,2107.37574689
VID_7438,2.32562278856
VID_11729,5.30135476335
VID_4999,669.407499078
VID_7607,3.86380477495
VID_5689,7.81041654167
VID_3281,4.14619870321
VID_9112,154.906353704
VID_8994,4634.61694382
VID_15996,124.264063306
VID_9323,1.83099905834
VID_18362,7954.05600719
VID_11186,2.09713263687
VID_10392,4.91053395679
VID_1255,565.993257941
VID_23346,11.6811889658
VID_9832,7387.18281315
VID_9940,1302.46593432
VID_9643,187084.229641
VID_16938,102.91783057
VID_1290,603.711434802
VID_3426,6.03007556321
VID_4630,56.83518699
VID_21321,77.3720695267
VID_21885,620.378818432
VID_7089,3076.72720268
VID_11630,7.05844497001
VID_13119,172.089574173
VID_20792,342.008966201
VID_17330,212.706015457
VID_7240,27.8380058878
VID_2772,678.101350918
VID_11850,6781.49077257
VID_20200,3.94477256455
VID_15212,4987.05114308
VID_6943,86.7526985178
VID_20897,843.066198242
VID_1388,133.923411891
VID_10288,2399.81695719
VID_16511,67.7972237543
VID_18946,747.676944255
VID_16479,284.339522984
VID_7422,89.707262758
VID_21044,3296.21250862
VID_1022,1327.31001049
VID_8836,2.1339112843
VID_15949,47.4127624881
VID_12758,648.96586651
VID_9653,10.8830552845
VID_19118,699.838029061
VID_13758,6922.3658667
VID_3984,4.84736799196
VID_20795,377.81009709
VID_23747,441.881751984
VID_8467,482.96312489
VID_14253,116.596194422
VID_16822,2.29093606949
VID_6401,8.70744825659
VID_7485,140.523702755
VID_23700,3991.48587392
VID_2664,6.11619940163
VID_6590,183.002314473
VID_3594,3.0545632298
VID_12185,605.497518795
VID_10863,1414.39920677
VID_13128,394.706471886
VID_17394,6.56389441349
VID_10118,8.9154831029
VID_3559,26.993584417
VID_13498,162190.280871
VID_14367,361.574261642
VID_20405,33.8508568434
VID_16195,74.7920602851
VID_17500,2075.9546386
VID_1706,39.7555067627
VID_1051,2390.05327744
VID_15107,17903.8124907
VID_3247,15.0668861853
VID_974,1263.47431885
VID_7247,456.463982428
VID_20898,1711.18732805
VID_5140,37.7782583207
VID_5354,9.50309067786
VID_862,1207.04625427
VID_3770,117.688396688
VID_13847,745.551616864
VID_6902,41.8018295142
VID_10510,7.3801286146
VID_20502,5922.3305952
VID_16813,6.18183591116
VID_15686,174.804727601
VID_6504,32.2871921392
VID_22493,75.0530905443
VID_21264,201.810712662
VID_2210,1.34708979755
VID_15908,79.1600073194
VID_22634,85.609690845
VID_3721,4.83475173617
VID_15698,16.2249609352
VID_17683,6.05028265429
VID_3146,12.8914993639
VID_11479,320.457094714
VID_23671,338.24775222
VID_7740,28.5679527749
VID_1291,911.4545795
VID_22681,278.793165076
VID_19585,16.0149944129
VID_22393,4798.49616456
VID_13111,17.7930861234
VID_23369,928.415484872
VID_18885,542.182059639
VID_5195,41.9138011698
VID_19343,978.272232334
VID_11184,1.51772182366
VID_12810,6.87689327008
VID_7882,5.86081005592
VID_16066,316.71536869
VID_18688,1200.91873274
VID_19392,7.63374230804
VID_19633,1978.15103832
VID_991,3561.39086196
VID_6997,898.385207949
VID_17271,25.7876030265
VID_6893,18.0358991714
VID_6487,33.7928190044
VID_18737,1561.49978014
VID_16886,2.05196915093
VID_17757,10.6272981598
VID_4288,13.8700600252
VID_8491,868.543539493
VID_9226,80.9486579201
VID_11228,6.37632985229
VID_22329,2228.48614158
VID_16365,8.17055923028
VID_16461,50.0510768415
VID_8243,229.099084972
VID_13703,193.978334758
VID_8413,114.974022909
VID_20510,132.93899354
VID_11330,361.316798882
VID_15735,40.9913553633
VID_11622,302.433190927
VID_10581,12927.1652571
VID_11038,2648.48998337
VID_20957,107.167329208
VID_1676,4345.93138509
VID_4613,1223.31932788
VID_16008,104.425430487
VID_3584,207.054943538
VID_1864,10226.7609972
VID_13943,5459.43937506
VID_16911,9.3097065722
VID_14835,74.2052094887
VID_21499,2483.84112946
VID_1744,1804.74438595
VID_21489,1338.42166823
VID_9505,48490.2319022
VID_7855,3.80220281853
VID_8220,1202.6038307
VID_20726,63.3959029612
VID_17091,13.0573948095
VID_2596,7168.62297942
VID_6602,1344.9896709
VID_12640,213.889815851
VID_7351,307.62599522
VID_20717,60.3472001462
VID_20830,12141.3176271
VID_22439,1992.6161355
VID_1886,164.97367882
VID_13200,3.27434735581
VID_23246,461.50538892
VID_11303,259.552122574
VID_1637,1158.76375867
VID_4191,418.379993927
VID_3250,6.39270439388
VID_19430,55.3840749249
VID_22757,747.213990022
VID_2532,3.26586239652
VID_22753,483.163590306
VID_14870,71.620133573
VID_1337,3639.62064093
VID_23507,37.3208611735
VID_7383,5.65286495877
VID_21221,319.634449946
VID_2649,43.1351194834
VID_18849,1213.07211119
VID_21545,67.7883017461
VID_15540,256.906128088
VID_1980,854.665283108
VID_20833,3844.38168529
VID_20003,123.36840859
VID_21982,232.38914904
VID_22599,255.055340323
VID_1466,1385.97498609
VID_1750,1714.65629229
VID_17845,144.26604957
VID_11487,668.599664654
VID_11878,118.621961555
VID_8818,9.69737850212
VID_17025,84.3426675484
VID_11500,1323.44737824
VID_17632,629.390512607
VID_6335,562.678778587
VID_16115,42.5122408808
VID_6845,58.7535582344
VID_8653,68.0919405935
VID_23248,338.359042299
VID_14433,755.586959491
VID_3042,14.9733165297
VID_8705,14.3425468489
VID_13634,5.87328967111
VID_20550,37.7185865919
VID_7395,2.07870101769
VID_11989,290.267764554
VID_3014,3011.32297076
VID_8278,325.492612205
VID_14650,5.1586629845
VID_9617,5.2941796179
VID_17279,461.550128482
VID_952,3500.61416215
VID_140,10568.8406695
VID_22429,466.443542826
VID_2263,9.28252720558
VID_19823,12.2151819769
VID_1674,289.367705413
VID_1620,2028.12952077
VID_9818,125.184882102
VID_18530,91.6745913931
VID_11895,10.323625895
VID_421,2611.08468008
VID_9466,244.220045372
VID_17602,2033.70359198
VID_3845,6.25920184093
VID_11953,121.71602723
VID_22966,722.158674399
VID_4585,612.772872598
VID_9050,66.4314973377
VID_19062,27.1511323775
VID_21585,19.6846551715
VID_19472,204.895083913
VID_23199,5449.51182
VID_6044,125.727456331
VID_11301,59.5948166362
VID_13916,157.603481957
VID_15461,413.01758021
VID_16969,40.6884464869
VID_18216,26.2639778263
VID_20536,27.8266042284
VID_4122,3.26483135209
VID_16694,57.2822358877
VID_5176,521.498686373
VID_21605,3481.44449237
VID_509,14.9006088974
VID_13572,26.5878694844
VID_16957,324.649097152
VID_9876,658.809040718
VID_5737,13.7499737757
VID_19766,26.7623515175
VID_19778,716.437118631
VID_12550,5.80028385842
VID_8287,22.6138222814
VID_22506,20.5316077758
VID_2524,175.260788475
VID_7535,31.65777522
VID_13143,47.9157276
VID_23761,120.050028056
VID_14063,386.09323251
VID_6909,8.40157819435
VID_12319,4.78311038184
VID_11749,312.145933976
VID_17725,486.396272177
VID_6462,9.27655108271
VID_16633,274.090599367
VID_16391,381.607616833
VID_4603,47.896554547
VID_2279,200.762058779
VID_15072,211.164974123
VID_21812,1084.911252
VID_4986,1064.06386311
VID_23509,810.581425485
VID_21852,1339.10170099
VID_2743,24.3605574838
VID_2506,1867.32107312
VID_1351,5553.0507023
VID_806,321.314986173
VID_845,27.9601353521
VID_19892,23.7637057972
VID_13970,55.3953731681
VID_19321,7.54361902351
VID_10265,3.16241540158
VID_4576,1089.96858117
VID_14221,339.431279268
VID_15855,3674.34432113
VID_10644,35.8893765571
VID_19372,891.125801077
VID_5167,905.673069227
VID_467,3.05651785213
VID_7271,5.50402665466
VID_20206,543.116850626
VID_23132,5522.1725606
VID_19688,2106.84457983
VID_3487,22.0143276321
VID_20701,14.1909882906
VID_13525,8.74829765705
VID_4076,12.7736097787
VID_3026,442.85553495
VID_5349,312.293503368
VID_21331,12.2191522704
VID_12561,116.176137263
VID_19216,9.38117512629
VID_14353,6589.94503087
VID_1753,7665.82074455
VID_1505,7.62517272093
VID_20767,17.8985643135
VID_3187,4.7387488617
VID_573,23.4461884136
VID_12147,110.083727054
VID_16065,582.863156216
VID_2897,1705.14193207
VID_8435,2182.24126712
VID_20803,28050.4518555
VID_18457,7.26932912196
VID_1843,46.6918070193
VID_7725,3931.04609766
VID_5479,5.12351987897
VID_13088,80.498329513
VID_11708,3.58634060447
VID_6035,3885.79814559
VID_12426,245.497787876
VID_5651,8.41528655547
VID_382,758.272846775
VID_5139,77.7379184819
VID_4575,247.97260487
VID_7543,425.32889333
VID_8900,444.495298253
