,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
7815,VID_8528,1624,7,0,0,4,725,348,835.889
7816,VID_11628,1816689,3915,475,251,4,933,587,36610.777
7817,VID_3444,168908,445,30,22,4,2389,426,3923.923
7818,VID_6934,207431,3916,88,1046,4,983,618,4159.2637
7819,VID_11638,4125088,7852,1245,494,4,934,470,82854.68
7820,VID_12731,166779,2755,924,1207,4,884,282,3413.291
7821,VID_17261,34755,76,12,8,5,1660,91,1060.5171
7822,VID_8181,2477752,2460,755,269,4,1184,7563,51236.195
7823,VID_485,23583,130,10,33,1,2157,694,1184.2162
7824,VID_19748,49236,93,9,2,7,1930,94,1407.771
7825,VID_17180,321584,2325,115,1621,5,863,407,6533.3467
7826,VID_11171,7989,28,1,1,4,1874,650,1827.1012
7827,VID_4561,30075,116,24,10,4,1250,14016,7187.486
7828,VID_8483,275,0,0,0,4,785,312,929.31494
7829,VID_12085,51194,1368,59,214,4,1791,462,1370.3647
7830,VID_21003,95485,243,14,3,7,881,265,2120.49
7831,VID_17589,74854,45,12,21,5,2188,53,1966.383
7832,VID_6507,451921,1101,240,640,4,968,407,9289.968
7833,VID_15101,206764,604,37,76,5,1846,185,4523.1294
7834,VID_5576,7919,15,8,0,4,1333,117,827.22015
7835,VID_2828,4697,13,4,0,3,1749,583,1952.294
7836,VID_17756,4747,12,0,0,6,2350,311,2502.4802
7837,VID_17893,961610,865,203,139,6,2153,275,19806.12
7838,VID_8745,3696879,3082,1443,175,4,1298,527,74703.48
7839,VID_23565,425937,3423,1684,2470,8,1153,438,8709.212
7840,VID_11642,868922,1079,102,76,4,937,261,17660.076
7841,VID_10176,780,1,0,0,4,880,31,849.8187
7842,VID_22978,1211633,14601,2589,2471,7,1279,202,23599.94
7843,VID_5276,449851,192,69,3,4,2253,103,9529.62
7844,VID_19178,226144,315,49,33,7,2284,343,5054.028
7845,VID_8917,1761687,11776,1212,4867,4,932,385,34834.36
7846,VID_6830,960672,20908,766,17256,4,875,554,17743.816
7847,VID_12984,5459,4,0,0,4,833,97,496.9947
7848,VID_14382,117608,263,28,33,4,2224,132,2823.217
7849,VID_23092,540765,0,0,0,8,1489,957,11351.379
7850,VID_20337,10890,33,5,4,7,2340,368,1915.0886
7851,VID_8155,663008,779,163,57,4,1044,8316,14846.185
7852,VID_9254,43950,43,5,0,4,2844,123,1554.2991
7853,VID_14477,22445,321,10,48,4,704,214,602.911
7854,VID_9412,6558,20,7,8,4,1723,959,2057.4604
7855,VID_21525,349455,748,69,157,7,1369,3137,7762.3633
7856,VID_16779,2970095,3356,1021,766,5,1424,6651,61008.344
7857,VID_6980,13988,284,5,12,4,869,132,464.97745
7858,VID_23676,101907,36,69,9,8,1383,67,2342.5776
7859,VID_4620,32302,59,10,6,4,1082,9161,5440.2886
7860,VID_9444,52159,96,2,20,4,1308,349,1367.6122
7861,VID_19245,188379,218,35,49,7,2339,218,4291.2515
7862,VID_23079,2166,0,0,0,8,1303,1406,1623.5691
7863,VID_19440,77013,386,39,20,7,1615,4948,2772.8494
7864,VID_12843,49149,190,6,0,4,1182,697,1334.1838
7865,VID_10535,71278,334,35,105,4,1071,57,1632.5961
7866,VID_4454,598814,2867,248,276,4,1585,2056,12501.405
7867,VID_19838,2273,6,0,0,7,2905,596,3097.611
7868,VID_15979,654356,659,104,115,5,1864,5568,14408.448
7869,VID_5131,1215367,1008,110,181,4,2579,118,24967.186
7870,VID_16914,17469,28,2,4,5,2722,640,1835.0416
7871,VID_3565,204340,583,51,35,4,1790,2762,4877.484
7872,VID_9250,348003,339,103,8,4,2232,389,7508.2085
7873,VID_9319,32117,29,12,1,4,962,8624,4872.279
7874,VID_8579,1968,7,1,0,4,800,137,847.8552
7875,VID_12492,233063,474,218,87,4,1636,978,5157.9995
7876,VID_11274,383197,653,64,24,4,927,194,7888.2686
7877,VID_344,321118,838,71,154,1,1741,7256,7937.9224
7878,VID_12326,976339,3132,298,764,4,1070,89,19671.521
7879,VID_20844,4845035,18812,891,1308,7,917,240,96382.93
7880,VID_12795,4319,6,0,0,4,1824,826,2102.577
7881,VID_1880,1156451,10592,138,307,2,2485,147,22966.645
7882,VID_9528,686,7,0,0,4,784,46,762.98804
7883,VID_15000,352172,1674,80,101,4,1271,129,7242.68
7884,VID_13555,10169167,170345,1730,13127,4,830,502,189716.38
7885,VID_23007,8484,557,8,3,7,1092,208,539.0164
7886,VID_21730,582436,3200,43,88,7,1232,172,11758.1875
7887,VID_14800,1124492,2122,678,234,4,714,8642,24055.17
7888,VID_20283,361319,1696,58,691,7,2858,684,7840.6914
7889,VID_15092,260607,1514,173,631,4,1972,174,5567.235
7890,VID_11319,63494,242,11,225,4,2603,169,1843.4819
7891,VID_14250,124153,345,10,88,4,1505,225,2812.8613
7892,VID_15481,158441,222,14,11,5,1289,262,3475.239
7893,VID_2275,319923,1096,41,237,3,2473,1207,7057.8315
7894,VID_19697,62772,37,6,14,7,2094,2382,2105.6365
7895,VID_17907,802093,3037,227,1322,6,1268,240,16226.697
7896,VID_3482,884750,3689,166,131,4,2598,524,18159.709
7897,VID_11970,10023,120,3,9,4,1230,288,703.9035
7898,VID_447,20778,42,3,16,1,939,197,640.8525
7899,VID_15075,494208,1996,129,79,4,1229,1052,10221.628
7900,VID_16514,8663,28,9,3,5,708,51,348.03223
7901,VID_8305,909257,954,380,76,4,827,1061,18605.238
7902,VID_12219,309284,1988,99,147,4,1352,978,6506.3906
7903,VID_14358,887449,15493,685,1323,4,793,1276,16933.846
7904,VID_771,998638,3169,294,200,2,933,1181,20264.605
7905,VID_11177,46091,145,11,14,4,1885,591,1409.3081
7906,VID_16404,41404,666,22,172,5,1713,1554,1408.2554
7907,VID_1384,22584,149,7,7,2,1701,337,912.73865
7908,VID_7461,46182,316,8,270,4,1913,235,1347.6047
7909,VID_6715,129508,477,22,15,4,1921,288,3007.5066
7910,VID_3756,2949347,4303,852,177,4,1990,1375,59779.492
7911,VID_11198,12358,46,1,2,4,1884,720,1411.5886
7912,VID_21752,2705668,12063,528,581,7,2147,247,54067.72
7913,VID_60,312092,895,43,168,1,988,784,6540.826
7914,VID_529,81016,101,18,48,1,2575,576,2264.8137
7915,VID_19721,25250,75,1,1,7,1416,124,831.24866
7916,VID_15164,72771,622,5,25,5,877,247,1627.8918
7917,VID_6683,31323,10,3,0,4,1969,92,1091.476
7918,VID_11137,143589,1787,20,413,4,823,576,3003.3848
7919,VID_20212,8120,37,4,1,7,1717,779,1758.0784
7920,VID_12844,240245,111,23,43,4,2039,23,5250.9487
7921,VID_6439,642549,1481,73,86,4,3143,702,13590.664
7922,VID_8543,48496,115,13,25,4,838,41,1138.8756
7923,VID_18672,898185,7905,218,1142,6,801,400,17665.922
7924,VID_18178,2153346,6645,2410,1672,6,1289,511,43356.5
7925,VID_23567,106234,792,153,224,8,1153,39,2321.5583
7926,VID_5316,489951,390,96,45,4,2146,2484,10681.616
7927,VID_14029,98294,473,72,45,4,955,1638,2399.348
7928,VID_17924,1925133,5379,1887,3110,6,956,459,38746.08
7929,VID_17516,43139,1080,68,167,5,2123,31,1232.0339
7930,VID_10619,177896,253,35,7,4,1720,24,3917.577
7931,VID_13580,3978723,14700,485,1045,4,2269,154,79520.305
7932,VID_13923,34746,89,3,23,4,999,7658,3865.1382
7933,VID_10723,385,1,0,0,4,887,31,829.4752
7934,VID_15057,382,10,0,0,4,1095,114,1049.4082
7935,VID_17841,82467,1215,34,206,6,726,748,1825.8977
7936,VID_22968,2920,20,0,2,7,1311,262,1405.3496
7937,VID_791,460477,645,47,97,2,1166,703,9576.313
7938,VID_617,131648,516,19,102,2,1347,1347,3097.3455
7939,VID_4383,42865,35,9,2,4,1791,4689,2456.115
7940,VID_23611,33951,15,2,6,8,1041,53,902.48987
7941,VID_20396,220885,1168,22,44,7,757,306,4555.145
7942,VID_2123,80888,241,4,1,3,893,89,1800.1401
7943,VID_5815,117909,620,12,90,4,1217,223,2604.868
7944,VID_3671,395293,1224,124,100,4,673,606,8102.922
7945,VID_802,42844,156,36,19,2,2012,190,1310.2981
7946,VID_17002,101082,709,28,426,5,975,255,2213.9104
7947,VID_10565,119905,678,14,149,4,973,2476,2957.2847
7948,VID_6828,249552,3107,92,1389,4,821,542,5030.3433
7949,VID_6426,417772,361,26,28,4,3085,539,9108.844
7950,VID_16005,70948,91,18,22,5,1864,5727,3076.7734
7951,VID_8947,373009,1471,79,381,4,1902,900,7932.4326
7952,VID_149,169764,371,14,51,1,1730,308,3790.301
7953,VID_9661,2218,2,1,0,4,2303,746,2594.559
7954,VID_3674,384416,633,78,51,4,886,620,7974.7847
7955,VID_9102,11695,41,7,5,4,824,2829,2029.132
7956,VID_23375,766625,997,133,300,8,871,470,15625.89
7957,VID_6236,2067640,2647,497,97,4,1734,669,41951.938
7958,VID_9935,90477,275,53,45,4,892,262,2021.1013
7959,VID_15403,24277,203,6,116,5,893,746,778.5557
7960,VID_2985,1045217,1329,707,56,3,1056,239,21252.154
7961,VID_13620,2057,6,0,0,4,1136,30,1148.3778
7962,VID_2093,55229,1406,98,251,2,1959,162,1438.7955
7963,VID_3067,457098,1661,89,108,3,1356,2572,9767.001
7964,VID_6724,95941,100,9,6,4,2248,150,2410.6619
7965,VID_10706,28,0,0,0,4,2623,21,2087.194
7966,VID_12871,4915,59,6,6,4,1815,190,1763.2959
7967,VID_2523,783649,346,167,0,3,1201,470,16092.292
7968,VID_17781,8385,113,5,18,6,858,231,444.06964
7969,VID_15348,277957,351,48,360,5,1000,583,5866.891
7970,VID_262,58336,17,3,7,1,1798,16,1547.6785
7971,VID_11547,151954,210,40,9,4,1472,410,3408.7449
7972,VID_1121,2407077,18464,555,4116,2,1190,309,47242.117
7973,VID_402,106252,650,25,173,1,2012,337,2551.5342
7974,VID_8223,416395,7458,418,683,4,893,204,7971.5063
7975,VID_22197,27398,113,7,8,7,919,182,760.92993
7976,VID_10907,451667,1356,393,80,4,866,380,9249.244
7977,VID_7503,57047,205,8,101,4,1862,1543,1770.925
7978,VID_5978,251574,218,30,17,4,1205,113,5312.647
7979,VID_5952,234385,205,42,51,4,2684,111,5274.439
7980,VID_916,4816,156,9,25,2,1536,2159,2124.3884
7981,VID_16769,831678,6644,187,386,5,1399,223,16544.861
7982,VID_2954,86662,281,13,36,3,2705,243,2330.2324
7983,VID_4046,198269,330,49,26,4,2845,464,4626.8877
7984,VID_17053,30073,372,2,62,5,1396,246,904.09216
7985,VID_5404,319352,331,55,30,4,1989,365,6874.108
7986,VID_7077,1621910,2325,454,117,4,856,8266,34021.332
7987,VID_84,215530,1100,30,227,1,1382,553,4621.826
7988,VID_17087,698315,1550,952,74,5,640,3301,14659.509
7989,VID_5579,915809,830,289,340,4,2027,110,18838.191
7990,VID_14726,3037741,12191,2586,850,4,730,744,60660.086
7991,VID_17621,36070,1299,6,116,5,800,273,821.8292
7992,VID_5885,595071,1917,88,123,4,1408,126,12147.77
7993,VID_20203,130153,406,42,91,7,1921,941,3131.841
7994,VID_7701,21987,317,3,5,4,744,236,603.85974
7995,VID_20099,1308683,5480,91,336,7,1765,398,26363.525
7996,VID_3236,288231,396,87,70,4,1779,2606,6558.2065
7997,VID_19013,664141,2943,842,1148,6,1004,166,13425.171
7998,VID_21688,12194,85,2,2,7,796,291,472.27228
7999,VID_13544,2108698,11067,510,787,4,1149,959,42016.785
8000,VID_15586,113439,149,29,14,5,1123,146,2522.0173
8001,VID_6249,869281,1609,121,93,4,2448,734,18014.682
8002,VID_3969,1062965,1595,384,137,4,903,623,21598.1
8003,VID_2728,437525,19045,128,1099,3,831,379,7342.4624
8004,VID_12235,47857,238,12,20,4,1873,164,1367.6989
8005,VID_16067,9784,14,9,6,5,1418,5377,3423.8452
8006,VID_15083,2679,9,1,1,4,925,210,965.7315
8007,VID_21143,12870507,14886,4975,2641,7,1668,12892,260937.39
8008,VID_7389,57008,361,12,444,4,1964,250,1573.4004
8009,VID_7405,55837,197,5,76,4,1859,1830,1798.554
8010,VID_19975,643994,1281,229,85,7,1089,458,13180.682
8011,VID_13595,12877,33,16,2,4,1188,31,561.2988
8012,VID_19444,48386,126,14,9,7,2063,742,1522.3574
8013,VID_17191,236696,1950,48,1220,5,876,315,4836.854
8014,VID_13991,60251,51,12,2,4,2300,2553,2155.7954
8015,VID_12365,121437,171,14,7,4,1949,258,2870.003
8016,VID_2629,3914558,14394,2701,1516,3,623,223,78047.1
8017,VID_9543,9211,26,2,11,4,1516,31,872.1937
8018,VID_17398,143258,447,30,124,5,916,717,3147.253
8019,VID_16943,558524,2603,565,472,5,887,240,11295.034
8020,VID_3972,1003360,1961,232,157,4,861,342,20304.209
8021,VID_18675,481789,6497,104,1462,6,770,212,9332.923
8022,VID_3624,96355,215,11,21,4,1764,2626,2711.2349
8023,VID_5407,432182,341,98,23,4,2031,661,9206.312
8024,VID_15170,131298,837,15,59,5,928,268,2804.7976
8025,VID_8886,336113,4174,226,1666,4,806,1080,6780.101
8026,VID_10579,69661,214,5,32,4,918,3139,2066.1707
8027,VID_6658,321695,578,124,25,4,1075,776,6781.8823
8028,VID_22386,763316,4317,189,359,7,1275,244,15343.542
8029,VID_18513,1866942,9785,638,3201,6,1002,452,37139.465
8030,VID_19074,504353,5780,138,228,6,991,389,9948.187
8031,VID_8524,1539,2,0,3,4,782,321,890.58844
8032,VID_12135,155886,5555,832,897,4,1211,316,3012.227
8033,VID_1718,1614125,4542,253,258,2,2605,251,32756.543
8034,VID_7412,13063,67,1,16,4,1819,634,1246.4177
8035,VID_8309,238151,476,39,16,4,1664,156,5123.939
8036,VID_182,38196,38,5,3,1,2285,108,1296.9463
8037,VID_13436,65675,1360,22,106,4,667,1348,1562.069
8038,VID_16904,23322,40,1,5,5,2734,603,1547.435
8039,VID_13214,10744,334,24,32,4,981,214,471.61963
8040,VID_294,20642,1502,9,164,1,822,1347,709.323
8041,VID_8478,698283,2134,111,90,4,943,171,14123.067
8042,VID_10481,144119,384,68,158,4,1171,399,3174.0574
8043,VID_18958,5553412,2885,2035,211,6,2876,173,112449.414
8044,VID_12424,1572404,901,397,33,4,1271,778,32024.816
8045,VID_9387,124385,46,14,0,4,1559,340,2871.5967
8046,VID_10460,283800,579,68,94,4,883,6317,6868.4614
8047,VID_7164,1840319,2287,867,746,4,1189,176,37228.727
8048,VID_4706,19772,70,2,8,4,1973,619,1082.3328
8049,VID_14480,1428764,7063,326,123,4,1590,219,28605.797
8050,VID_1446,2107408,18145,288,1744,2,801,470,41146.297
8051,VID_1995,35986,60,10,5,2,1765,291,1146.811
8052,VID_2425,8130,2,3,0,3,1260,3623,2552.4812
8053,VID_22544,9808,83,5,8,7,1802,82,1125.2161
8054,VID_11975,190683,830,27,45,4,2012,656,4290.0654
8055,VID_675,109414,520,68,380,2,877,564,2428.632
8056,VID_19755,165096,582,67,58,7,2068,1450,3935.4817
8057,VID_10646,2171,3,4,0,4,884,11,827.0984
8058,VID_2549,183690,550,54,546,3,1283,3595,4498.023
8059,VID_5480,608928,2190,89,121,4,1498,1004,12564.083
8060,VID_4514,711583,884,191,37,4,800,153,14464.066
8061,VID_10899,134409,2042,38,148,4,1118,376,2828.617
8062,VID_3573,19267,9,6,2,4,2396,673,1481.3411
8063,VID_5753,425943,714,88,41,4,985,142,8750.203
8064,VID_23596,65577,210,17,31,8,1346,3400,2155.6648
8065,VID_16203,2022693,1674,420,197,5,1297,5510,41801.562
8066,VID_2463,417635,3617,91,722,3,1144,1311,8568.249
8067,VID_21807,6038020,175182,13327,24282,7,1926,328,106915.16
8068,VID_16103,387724,303,95,28,5,1347,6453,9097.142
8069,VID_21266,50701,132,67,29,7,2202,130,1505.2736
8070,VID_5365,1490565,2541,538,115,4,2172,599,30410.219
8071,VID_7497,83640,304,14,145,4,1908,811,2189.6704
8072,VID_13829,3964877,33111,1632,3892,4,1222,938,77538.67
8073,VID_18382,50429,389,7,52,6,1001,420,1252.1827
8074,VID_5014,423042,589,135,42,4,955,118,8694.614
8075,VID_19879,1247,7,0,0,7,2924,604,3056.5217
8076,VID_20333,361902,295,38,96,7,1450,205,7596.2847
8077,VID_23578,218908,2001,346,9488,8,2362,551,4825.7695
8078,VID_2338,41104,37,22,0,3,857,654,1108.4536
8079,VID_8743,44254,29,19,0,4,857,1840,1357.0184
8080,VID_15709,117106,83,31,2,5,2640,1341,3129.0845
8081,VID_16774,171426,813,34,56,5,1024,153,3618.3218
8082,VID_2756,232860,737,99,49,3,1290,896,5040.5684
8083,VID_20158,45494,228,12,23,7,1805,590,1371.747
8084,VID_15226,725378,2316,66,135,5,1018,202,14672.287
8085,VID_15620,344721,390,94,64,5,898,140,7120.9766
8086,VID_15878,51240,21,15,0,5,1836,905,1563.092
8087,VID_13221,78701,1344,21,60,4,862,257,1688.764
8088,VID_9764,3388,6,0,0,4,1061,102,952.60095
8089,VID_1130,1542153,15092,565,1091,2,1520,208,30150.264
8090,VID_13049,4455485,3929,1666,509,4,905,7892,91034.76
8091,VID_1953,796295,7996,327,598,2,843,357,15608.817
8092,VID_10645,182,1,0,0,4,878,31,766.5885
8093,VID_3810,428759,145,71,4,4,1256,219,8920.149
8094,VID_3280,75567,58,20,13,4,1933,2281,2285.9683
8095,VID_4655,36702,142,2,9,4,914,76,921.81714
8096,VID_20083,94839,199,7,14,7,1462,301,2237.0037
8097,VID_22404,17218235,67215,2480,2191,7,1843,367,342083.62
8098,VID_2978,32976,155,5,20,3,809,624,916.36694
8099,VID_22782,306687,2473,102,86,7,1107,152,6232.7173
8100,VID_18288,143385,1216,30,214,6,721,331,2985.8228
8101,VID_20440,2015,23,0,7,7,1025,403,1156.2263
8102,VID_6156,194921,600,31,18,4,1812,1984,4565.181
8103,VID_15748,5608416,4297,1392,226,5,2545,4668,114054.16
8104,VID_8635,3126,6,0,0,4,786,26,611.1638
8105,VID_23031,1026,4,0,0,8,967,85,995.20917
8106,VID_7806,3015,6,0,2,4,2695,513,2974.3098
8107,VID_11158,7467,30,1,1,4,1867,545,1778.8165
8108,VID_3708,622061,1427,117,106,4,1232,348,12731.966
8109,VID_21878,2249134,11308,1019,1078,7,898,268,44687.848
8110,VID_23630,19221,11,1,8,8,2593,79,1357.7705
8111,VID_13965,1190948,1084,535,279,4,918,1835,24424.654
8112,VID_21867,1539432,15484,1052,855,7,1032,346,30007.057
8113,VID_21630,672,27,0,7,7,2218,68,1996.473
8114,VID_10037,1047452,977,403,97,4,827,331,21273.887
8115,VID_5425,146848,331,46,21,4,1144,439,3232.9658
8116,VID_6579,3059479,3757,1120,1614,4,945,691,61731.66
8117,VID_5783,1033588,3749,178,674,4,1165,244,20813.13
8118,VID_19091,568763,776,78,83,7,1722,284,11798.942
8119,VID_250,5232,6,1,0,1,2270,63,2222.473
8120,VID_13899,165351,1581,51,730,4,1035,270,3455.0989
8121,VID_20798,64684,188,7,7,7,1137,2708,1948.5442
8122,VID_1969,94600,742,47,98,2,672,1483,2215.7808
8123,VID_4460,111331,123,45,26,4,874,132,2428.6458
8124,VID_21761,132804,1379,35,233,7,858,47,2742.7937
8125,VID_13914,24832,19,4,0,4,1768,178,943.3141
8126,VID_5083,525414,2045,271,88,4,654,215,10602.6045
8127,VID_12574,653326,2805,103,53,4,1227,208,13227.323
8128,VID_11835,1014908,9658,2804,1615,4,857,262,20024.084
8129,VID_16824,57015,135,4,44,5,2731,603,1827.5332
8130,VID_22797,21286,180,5,16,7,1992,699,1092.7148
8131,VID_7920,6188,7,1,0,4,1510,309,1337.212
8132,VID_17282,10356,117,2,51,5,1268,942,1087.1147
8133,VID_16013,187554,202,27,31,5,1864,4250,4849.4204
8134,VID_11445,497079,1040,146,426,4,1098,668,10268.313
8135,VID_11855,64447,57,24,4,4,1175,333,1583.4612
8136,VID_11652,39494,233,14,3,4,848,204,977.65247
8137,VID_14294,901467,7299,558,1421,4,873,636,17875.855
8138,VID_4043,134319,218,18,29,4,3232,729,3480.7334
8139,VID_4360,598673,918,115,25,4,864,271,12212.815
8140,VID_9338,5751,3,2,0,4,1944,158,1803.8218
8141,VID_3401,935866,1542,207,62,4,2634,386,19350.607
8142,VID_656,96653,337,12,62,2,1346,1450,2429.3828
8143,VID_17280,14534,242,5,94,5,899,350,533.9231
8144,VID_1791,960,2,2,0,2,1061,75,1054.0798
8145,VID_9731,4809,14,1,0,4,1450,88,1244.3271
8146,VID_16630,251804,1789,67,127,5,1324,613,5297.7134
8147,VID_17694,12672,93,3,11,6,1465,3936,3036.4136
8148,VID_14683,49185,956,6,104,4,1383,732,1317.1897
8149,VID_1854,459324,4986,63,234,2,1301,339,9170.1875
8150,VID_2142,37235,125,6,0,3,844,81,919.5989
8151,VID_4338,199300,398,34,13,4,1026,114,4207.775
8152,VID_17744,358471,444,59,19,6,2866,294,7824.362
8153,VID_2867,1810,13,0,5,3,2056,408,2207.0022
8154,VID_20972,69823,71,11,4,7,986,6956,3215.0264
8155,VID_22792,1138092,2258,134,171,7,4239,246,23675.242
8156,VID_4274,4873075,2419,1249,280,4,1722,138,98479.51
8157,VID_20146,354393,1909,89,74,7,1236,246,7280.6323
8158,VID_18434,326011,836,791,0,6,2060,282,7014.734
8159,VID_9708,13565,38,1,0,4,1332,83,631.25183
8160,VID_5536,51519,480,7,39,4,1262,674,1370.479
8161,VID_22983,3415,21,3,0,7,1212,319,1322.4036
8162,VID_17625,482456,1632,112,311,5,1994,63,10013.268
8163,VID_16869,19248,37,2,6,5,2726,640,1746.7312
8164,VID_22047,135878,739,8,158,7,2967,146,3309.6516
8165,VID_3140,528528,605,165,64,4,1933,2411,11390.38
8166,VID_3813,1410841,1181,384,70,4,1935,321,28809.49
8167,VID_3999,1346562,1957,295,153,4,905,326,27233.062
8168,VID_20787,578,11,0,3,7,859,161,897.84546
8169,VID_11409,63220,275,12,94,4,1467,874,1700.9644
8170,VID_20163,5349,13,0,4,7,1810,739,2068.7244
8171,VID_22369,494278,1895,75,225,7,796,310,10019.365
8172,VID_7500,22995,103,4,15,4,1852,584,1042.5023
8173,VID_7724,7657,542,3,29,4,718,239,321.12048
8174,VID_20622,133034,1207,24,146,7,1862,36121,17655.66
8175,VID_18177,55298,516,57,64,6,1246,539,1417.7861
8176,VID_4787,1531194,2468,205,226,4,2579,260,31244.629
8177,VID_2530,248313,998,157,1363,3,1107,3276,5675.1753
8178,VID_23542,147190,197,45,12,8,1372,658,3333.0325
8179,VID_6939,326879,645,19,4,4,2415,110,7046.0503
8180,VID_19746,177200,457,61,25,7,1551,304,3898.44
8181,VID_19366,101983,243,40,12,7,1747,3412,2940.863
8182,VID_7090,7430,42,1,0,4,842,611,676.4757
8183,VID_12786,2291777,52301,924,2821,4,961,184,41662.336
8184,VID_10466,342162,830,125,1390,4,851,370,7060.8193
8185,VID_21665,6273,33,1,4,7,775,468,598.0056
8186,VID_4258,1729140,1557,438,48,4,1236,300,35050.484
8187,VID_19098,25838,46,6,5,7,827,48,690.9348
8188,VID_17372,4218,73,2,5,5,852,46,565.425
8189,VID_19771,1233580,3122,466,275,7,2175,1598,25338.877
8190,VID_1521,583176,3848,333,2243,2,1025,677,11773.171
8191,VID_19360,21117,111,10,14,7,2145,661,1178.7828
8192,VID_10218,243,0,0,0,4,1396,72,1216.6903
8193,VID_4273,768030,830,151,56,4,932,82,15619.79
8194,VID_19121,2569,7,4,2,7,602,50,474.4189
8195,VID_4504,101306,117,32,0,4,827,80,2208.2415
8196,VID_7872,13263,42,2,2,4,2646,760,2324.7913
8197,VID_8376,298786,361,58,28,4,1055,6753,7295.4814
8198,VID_13006,720069,1525,185,111,4,1704,262,14788.004
8199,VID_9889,13396,26,6,0,4,927,278,537.305
8200,VID_11601,108731,1218,357,159,4,1149,148,2366.8914
8201,VID_12677,64334,65,4,3,4,1953,156,1721.9817
8202,VID_3941,401124,394,71,19,4,1304,1295,8524.843
8203,VID_14479,1399346,2441,632,201,4,1077,3614,28839.582
8204,VID_10233,181,2,1,0,4,988,31,853.0142
8205,VID_22319,194973,896,36,99,7,2146,258,4335.886
8206,VID_6651,1403854,12227,5296,2593,4,1128,482,27917.814
8207,VID_11533,320701,456,116,22,4,1446,320,6775.2603
8208,VID_8788,344977,719,142,40,4,1981,1019,7467.5986
8209,VID_21046,28702,72,5,2,7,1974,110,1045.3544
8210,VID_3618,62640,93,29,2,4,1790,2520,2043.9796
8211,VID_7785,978,3,0,0,4,2700,492,2759.2844
8212,VID_12889,4512619,22453,1626,1825,4,1855,242,89625.38
8213,VID_15641,116839,115,16,38,5,1937,2989,3237.6638
8214,VID_10320,347994,835,104,227,4,685,2279,7448.929
8215,VID_3075,66242,314,13,14,3,928,2693,1920.9329
8216,VID_10421,135660,147,25,7,4,2419,2126,3578.6287
8217,VID_21437,772985,6895,169,938,7,2177,217,15508.053
8218,VID_3389,187590,329,27,17,4,2557,335,4329.935
8219,VID_22527,55251,1431,42,160,7,951,83,1200.9325
8220,VID_476,43985,254,15,59,1,1741,2676,1802.2219
8221,VID_6802,565150,9360,175,3197,4,807,442,10800.81
8222,VID_6450,192225,382,19,14,4,2511,465,4429.8384
8223,VID_10408,422157,901,598,874,4,678,2456,8994.827
8224,VID_20323,175699,258,25,88,7,1457,288,3859.7915
8225,VID_19756,3694,3,0,0,7,2213,419,2414.5232
8226,VID_19544,78619,1288,22,221,7,852,89,1662.5507
8227,VID_29,63585,98,3,42,1,1188,166,1536.367
8228,VID_15618,213170,480,21,20,5,838,264,4464.9414
8229,VID_23702,2686718,18511,1725,3177,8,861,1296,53090.363
8230,VID_15624,106980,113,14,28,5,1965,3108,3051.6562
8231,VID_19539,191224,1345,102,242,7,853,142,3941.376
8232,VID_9836,114323,943,17,34,4,1117,164,2476.842
8233,VID_19666,40094,293,3,12,7,1269,263,1089.2166
8234,VID_6113,3217821,2940,605,107,4,2539,401,65243.91
8235,VID_12918,84785,832,22,80,4,1811,226,2045.0286
8236,VID_20877,225147758,320072,27957,20433,7,1099,282,4514565.5
8237,VID_15887,14895,29,0,0,5,986,74,530.4861
8238,VID_8281,29048,0,0,0,4,1485,8335,5447.095
8239,VID_10546,579517,1467,357,66,4,900,113,11779.675
8240,VID_16654,210291,146,75,13,5,884,632,4505.3716
8241,VID_23331,245297,1138,98,109,8,1390,278,5181.0107
8242,VID_13612,361,0,0,0,4,969,11,876.25226
8243,VID_14676,2416,141,24,10,4,1370,280,1442.2002
8244,VID_10086,7674,119,7,54,4,825,301,481.771
8245,VID_19352,584710,1356,252,69,7,1488,4499,12709.052
8246,VID_10072,670864,598,269,96,4,903,686,13777.4375
8247,VID_10685,1086,0,1,0,4,884,33,903.1677
8248,VID_11811,2587,12,0,1,4,1796,78,1851.8118
8249,VID_13370,2735054,12360,829,1278,4,1135,3752,55011.797
8250,VID_15195,536605,3588,95,618,5,892,673,10815.028
8251,VID_8548,46833,120,6,20,4,782,31,1091.3007
8252,VID_20518,20248,163,0,24,7,850,265,609.05945
8253,VID_19090,490193,1344,78,125,7,1871,252,10195.256
8254,VID_6508,1099897,5459,622,1501,4,827,330,21981.145
8255,VID_20863,4108485,11421,913,444,7,2215,328,82455.9
8256,VID_2418,12236,36,4,3,3,1717,1069,1504.0016
8257,VID_17359,25668,59,7,3,5,1169,38,762.84326
8258,VID_17189,302876,1812,64,1001,5,879,280,6178.336
8259,VID_20993,6650,30,4,1,7,2562,463,2727.0935
8260,VID_4455,213582,0,0,0,4,1515,3414,5154.7437
8261,VID_6916,464662,7253,150,2387,4,874,633,9023.253
8262,VID_6176,438087,970,54,59,4,2462,481,9332.669
8263,VID_22038,162235,693,13,144,7,2967,177,3848.5007
8264,VID_21913,1142963,6908,111,262,7,1462,287,22825.832
8265,VID_17024,8675,668,4,216,5,809,488,455.67044
8266,VID_14160,20486,59,8,2,4,1226,68,688.90247
